Identifier	Cluster
NM_002693	0
NM_152594	1
NM_003443	0
NM_003720	0
NM_018963	1
NM_007341	0
NM_006198	0
NM_000730	1
NM_000440	0
NM_005155	0
NM_058186	0
NM_003034	0
NM_020639	0
NM_020740	1
NM_003074	1
NM_003403	0
NM_001010870	0
NM_018964	0
NM_001031739	1
NM_001031801	0
NM_001025204	0
NM_015056	0
NM_002310	1
NM_020132	0
NM_003274	0
NM_005049	0
NM_004649	0
NM_007278	0
NM_003907	0
NM_152331	0
NM_004928	0
NM_001841	1
NM_181688	0
NM_003679	1
NM_004339	0
NM_003080	0
NM_024839	0
NM_020248	0
NM_018010	0
NM_020727	0
NM_018403	0
NM_001553	1
NM_021008	0
NM_018897	0
NM_003906	0
NM_058181	0
NM_004641	0
NM_178548	1
NM_001810	0
NM_001802	0
NM_015367	0
NM_017414	0
NM_005675	0
NM_007054	0
NM_004807	0
NM_002014	0
NM_002688	0
NM_053004	0
NM_004423	0
NM_001670	0
NM_033257	0
NM_003426	1
NM_032775	0
NM_005188	0
NM_024587	0
NM_023937	0
NM_024036	0
NM_024042	0
NM_006767	0
NM_015094	1
NM_198510	0
NM_022044	0
NM_148175	0
NM_013313	0
NM_021978	0
NM_014634	0
NM_182728	0
NM_004570	1
NM_004914	0
NM_002676	0
NM_015166	0
NM_153615	0
NM_001355	0
NM_012295	0
NM_005015	0
NM_005791	1
NM_004121	0
NM_182492	1
NM_005381	0
NM_003633	0
NM_003632	0
NM_000973	0
NM_001072	1
NM_003846	1
NM_002612	0
NM_005526	0
NM_004860	0
NM_006893	0
NM_003461	0
NM_005928	0
NM_006026	0
NM_012437	0
NM_006681	0
NM_021090	0
NM_145341	1
NM_014230	1
NM_017588	0
NM_017583	0
NM_022739	1
NM_016498	0
NM_152511	0
NM_030758	0
NM_014941	0
NM_007122	0
NM_007121	0
NM_152267	0
NM_003172	0
NM_012224	0
NM_014453	0
NM_014662	0
NM_014306	0
NM_001038707	1
NM_003650	0
NM_030907	0
NM_032390	1
NM_032339	0
NM_001008494	0
NM_004186	1
NM_005321	0
NM_005327	1
NM_199173	0
NM_030641	0
NM_006938	0
NM_145637	1
NM_000401	0
NM_002016	0
NM_002015	0
NM_022113	0
NM_004068	0
NM_002966	0
NM_006860	0
NM_001607	0
NM_012285	0
NM_032890	0
NM_002405	0
NM_001001560	0
NM_018957	0
NM_014291	1
NM_033386	0
NM_032561	0
NM_013356	0
NM_012427	0
NM_018063	0
NM_012264	0
NM_033331	0
NM_080864	0
NM_152868	0
NM_020532	1
NM_020243	0
NM_014899	1
NM_015355	0
NM_014292	0
NM_004900	0
NM_138288	1
NM_138281	0
NM_000967	0
NM_138957	0
NM_006116	0
NM_020394	1
NM_020402	0
NM_020388	0
NM_006296	1
NM_004872	1
NM_014550	0
NM_016217	1
NM_005720	1
NM_003932	1
NM_024551	0
NM_012318	0
NM_017526	0
NM_002883	0
NM_016272	0
NM_004272	1
NM_004969	1
NM_004251	0
NM_004236	1
NM_004226	1
NM_002222	1
NM_032172	0
NM_002585	1
NM_005371	0
NM_032311	0
NM_006708	0
NM_006682	0
NM_001855	0
NM_173467	0
NM_015140	1
NM_153029	0
NM_153021	0
NM_016406	0
NM_194324	1
NM_005982	1
NM_006082	0
NM_006080	1
NM_006078	0
NM_032257	0
NM_138415	0
NM_007172	0
NM_024082	0
NM_024081	1
NM_024060	0
NM_058238	0
NM_002284	0
NM_017931	0
NM_006197	1
NM_012120	0
NM_015124	0
NM_014633	1
NM_024105	0
NM_024324	0
NM_021109	0
NM_020999	0
NM_031454	0
NM_001001433	0
NM_002709	1
NM_014678	0
NM_177987	0
NM_003951	0
NM_001097	0
NM_152404	1
NM_006832	1
NM_000978	0
NM_012391	0
NM_014583	0
NM_006391	1
NM_015453	1
NM_022485	0
NM_004493	0
NM_004491	0
NM_005340	0
NM_006177	0
NM_005920	1
NM_005513	1
NM_000130	0
NM_022094	0
NM_152268	0
NM_018447	0
NM_018665	0
NM_021167	1
NM_021160	0
NM_005740	0
NM_004485	1
NM_004849	1
NM_004850	1
NM_000984	0
NM_033070	0
NM_014160	1
NM_138793	0
NM_018233	1
NM_001007074	0
NM_015020	0
NM_000304	0
NM_024334	0
NM_000414	0
NM_000413	0
NM_003136	0
NM_030759	0
NM_024092	0
NM_022497	0
NM_014296	1
NM_004844	1
NM_145200	0
NM_024583	0
NM_006601	0
NM_007174	1
NM_003151	0
NM_001860	1
NM_002234	1
NM_002233	1
NM_002230	0
NM_002229	1
NM_002228	1
NM_002227	0
NM_152653	1
NM_020345	1
NM_002948	0
NM_006461	0
NM_006457	1
NM_205860	1
NM_003505	1
NM_003483	1
NM_006025	1
NM_003549	0
NM_003507	1
NM_006628	0
NM_152513	0
NM_015141	0
NM_153498	1
NM_138410	0
NM_017801	1
NM_015442	0
NM_002651	0
NM_012157	1
NM_014517	1
NM_007155	0
NM_006410	0
NM_007135	0
NM_004650	0
NM_003149	0
NM_012290	0
NM_005676	0
NM_005665	1
NM_000825	1
NM_000823	0
NM_001064	0
NM_003094	1
NM_015873	0
NM_152387	0
NM_012192	0
NM_006024	1
NM_006028	0
NM_004572	0
NM_004803	0
NM_000865	0
NM_000864	0
NM_014624	0
NM_025146	0
NM_177529	0
NM_005875	1
NM_175888	0
NM_001254	1
NM_015896	0
NM_015891	0
NM_006427	0
NM_004206	1
NM_032970	0
NM_030913	0
NM_015973	0
NM_181489	0
NM_018651	0
NM_006991	1
NM_002514	1
NM_033210	1
NM_020242	0
NM_144638	1
NM_016598	0
NM_015004	0
NM_001951	1
NM_005283	0
NM_001966	1
NM_147129	1
NM_006495	1
NM_198892	0
NM_005516	0
NM_005144	0
NM_025010	1
NM_006096	0
NM_006106	1
NM_006700	1
NM_005402	1
NM_005793	0
NM_001182	0
NM_001177	1
NM_002797	0
NM_002805	0
NM_002804	0
NM_002802	0
NM_002791	0
NM_002800	0
NM_004567	0
NM_033199	0
NM_178868	0
NM_000387	0
NM_006321	0
NM_018114	0
NM_005051	0
NM_032316	0
NM_001640	0
NM_015668	0
NM_015654	0
NM_021971	0
NM_145214	0
NM_004475	0
NM_006831	0
NM_015386	0
NM_017453	1
NM_005506	1
NM_005258	0
NM_005149	0
NM_005148	0
NM_003826	1
NM_012191	0
NM_032523	0
NM_023926	0
NM_007275	1
NM_080657	0
NM_014308	0
NM_007022	0
NM_004733	0
NM_004731	1
NM_003528	0
NM_003517	0
NM_003494	0
NM_003925	0
NM_016210	1
NM_016173	0
NM_003639	1
NM_013286	0
NM_014213	1
NM_014203	0
NM_004546	1
NM_001025076	1
NM_032943	1
NM_004696	1
NM_004412	1
NM_020708	0
NM_000666	0
NM_203401	0
NM_007284	1
NM_001039585	1
NM_015000	1
NM_014904	1
NM_014889	0
NM_014886	0
NM_014880	1
NM_017836	0
NM_007184	0
NM_005265	0
NM_005263	1
NM_005077	1
NM_153251	1
NM_003243	1
NM_001124	0
NM_001110	1
NM_001005159	0
NM_052859	0
NM_203351	0
NM_000596	0
NM_000594	0
NM_000135	0
NM_000603	0
NM_006291	0
NM_022899	1
NM_018706	0
NM_006717	0
NM_006716	1
NM_014365	0
NM_012096	1
NM_000093	0
NM_000213	0
NM_014520	0
NM_153331	1
NM_001374	0
NM_002398	1
NM_020457	1
NM_018103	1
NM_017991	0
NM_014814	1
NM_198859	0
NM_014911	1
NM_213604	0
NM_198149	0
NM_201266	1
NM_014755	1
NM_002809	0
NM_000820	0
NM_016206	1
NM_001008390	1
NM_017617	1
NM_021030	1
NM_052896	1
NM_006100	1
NM_052839	0
NM_001850	0
NM_172217	1
NM_020202	0
NM_015101	0
NM_016006	0
NM_003173	1
NM_006070	1
NM_012062	1
NM_017819	0
NM_020357	1
NM_014508	0
NM_014505	0
NM_000986	0
NM_018421	0
NM_000415	0
NM_006839	0
NM_015461	0
NM_017853	1
NM_007104	0
NM_007101	0
NM_018243	0
NM_014648	0
NM_153268	0
NM_016231	1
NM_021096	0
NM_183061	1
NM_022488	0
NM_017945	1
NM_014170	0
NM_015395	0
NM_024312	0
NM_001273	0
NM_173570	1
NM_025194	0
NM_006441	0
NM_212543	0
NM_018266	1
NM_016589	0
NM_001976	0
NM_033364	1
NM_173825	0
NM_004487	1
NM_018456	0
NM_175924	0
NM_152308	0
NM_014415	1
NM_138287	0
NM_015291	0
NM_006620	0
NM_012430	0
NM_025158	0
NM_021138	0
NM_025152	1
NM_021976	0
NM_007265	0
NM_007086	0
NM_020117	0
NM_017793	0
NM_004453	0
NM_015033	0
NM_181782	1
NM_152889	1
NM_016372	0
NM_005866	0
NM_005339	1
NM_003072	1
NM_172027	0
NM_013336	0
NM_015530	0
NM_001409	0
NM_001437	0
NM_198490	0
NM_003766	0
NM_016128	0
NM_207307	0
NM_018262	0
NM_153237	1
NM_145171	0
NM_145109	1
NM_144997	0
NM_004725	0
NM_005063	0
NM_015607	0
NM_006591	0
NM_006788	0
NM_001017971	0
NM_152395	0
NM_007208	1
NM_002183	0
NM_002312	0
NM_015268	1
NM_032169	0
NM_183005	0
NM_177533	0
NM_005159	1
NM_004613	0
NM_004612	1
NM_004739	0
NM_021203	0
NM_003757	0
NM_173842	0
NM_173831	1
NM_002718	1
NM_005946	0
NM_006044	0
NM_173543	0
NM_016216	1
NM_213654	1
NM_015396	1
NM_004199	0
NM_003794	1
NM_173516	0
NM_080862	0
NM_006506	0
NM_177963	0
NM_001679	0
NM_006437	0
NM_019001	0
NM_000690	1
NM_000862	0
NM_198504	0
NM_182557	1
NM_032153	0
NM_005146	0
NM_003113	0
NM_022842	1
NM_003466	0
NM_006107	1
NM_053024	1
NM_014445	0
NM_013308	0
NM_014909	0
NM_014868	0
NM_178134	1
NM_178154	1
NM_014649	0
NM_004482	1
NM_004481	0
NM_002293	0
NM_002633	0
NM_007107	1
NM_015508	0
NM_000230	0
NM_000229	0
NM_000371	1
NM_005023	1
NM_015921	0
NM_020169	0
NM_021249	1
NM_020441	0
NM_005496	1
NM_153607	1
NM_002268	0
NM_003454	1
NM_003450	0
NM_003445	0
NM_018657	0
NM_003774	0
NM_014373	0
NM_006804	0
NM_020039	0
NM_006486	0
NM_004785	1
NM_006211	1
NM_016507	1
NM_015412	0
NM_016445	1
NM_183419	1
NM_030943	0
NM_032436	1
NM_016141	1
NM_020409	0
NM_002592	0
NM_016559	1
NM_175630	0
NM_001013439	0
NM_014616	1
NM_018846	1
NM_018833	1
NM_031314	1
NM_005185	0
NM_005184	0
NM_032999	0
NM_018358	0
NM_002808	0
NM_203339	1
NM_002069	1
NM_004712	0
NM_004443	0
NM_021627	1
NM_004593	0
NM_002788	0
NM_002957	0
NM_016306	1
NM_000930	0
NM_001967	1
NM_052969	1
NM_022147	0
NM_000576	1
NM_000619	1
NM_016176	0
NM_016239	0
NM_139057	0
NM_173659	0
NM_198709	0
NM_005837	0
NM_005445	0
NM_004165	0
NM_181783	1
NM_003721	0
NM_130830	0
NM_017436	0
NM_152531	0
NM_012287	1
NM_004232	0
NM_004225	1
NM_024874	0
NM_002184	1
NM_002183	0
NM_005017	0
NM_007362	0
NM_025163	0
NM_001800	0
NM_002486	0
NM_203314	0
NM_182524	1
NM_001039127	0
NM_017733	0
NM_007100	0
NM_002477	0
NM_032219	0
NM_006315	0
NM_002940	0
NM_000062	0
NM_134425	0
NM_022042	0
NM_175918	0
NM_004674	0
NM_013993	0
NM_007013	0
NM_004925	1
NM_020549	0
NM_024531	1
NM_030935	1
NM_006454	0
NM_002522	0
NM_004401	0
NM_001037132	1
NM_001035267	0
NM_000665	0
NM_001024	1
NM_000022	0
NM_198229	0
NM_001528	0
NM_174890	1
NM_016339	0
NM_016361	0
NM_139248	1
NM_032831	0
NM_002022	0
NM_052892	0
NM_014743	1
NM_006769	1
NM_014495	0
NM_017413	0
NM_002515	1
NM_053042	0
NM_032806	1
NM_001189	1
NM_012260	1
NM_181873	0
NM_001079	0
NM_015907	1
NM_025205	0
NM_015063	0
NM_016074	1
NM_016068	0
NM_030569	0
NM_144669	1
NM_144652	0
NM_005455	1
NM_001358	1
NM_015954	0
NM_016053	0
NM_016561	0
NM_152787	1
NM_181598	1
NM_014959	0
NM_006355	0
NM_016531	0
NM_015990	1
NM_022365	0
NM_022356	0
NM_022353	1
NM_000679	0
NM_174921	1
NM_000240	0
NM_016065	0
NM_016055	0
NM_021117	0
NM_001501	0
NM_001874	1
NM_014988	1
NM_002167	1
NM_002166	0
NM_002165	0
NM_006345	1
NM_005085	0
NM_004357	0
NM_032682	0
NM_017845	0
NM_004566	0
NM_152995	0
NM_001025	1
NM_006397	0
NM_006400	0
NM_012479	1
NM_012471	1
NM_145234	0
NM_152540	1
NM_018970	1
NM_172373	1
NM_199461	1
NM_198236	1
NM_024592	1
NM_018475	1
NM_004975	1
NM_001024924	1
NM_181806	1
NM_002703	1
NM_005089	0
NM_005086	1
NM_007131	1
NM_032313	0
NM_001904	0
NM_015236	1
NM_018227	1
NM_001031732	1
NM_000895	0
NM_000898	1
NM_032649	0
NM_012390	0
NM_015380	0
NM_015379	0
NM_015374	0
NM_020368	1
NM_000950	1
NM_173468	1
NM_001234	0
NM_002362	0
NM_014243	0
NM_032217	0
NM_001151	0
NM_002646	1
NM_001256	0
NM_014232	0
NM_144721	0
NM_003948	0
NM_203505	1
NM_001849	0
NM_017426	0
NM_003943	1
NM_006835	0
NM_020236	0
NM_005139	0
NM_030877	0
NM_022550	1
NM_001037582	0
NM_024010	0
NM_016129	0
NM_003031	1
NM_133636	0
NM_174917	1
NM_014991	0
NM_174914	0
NM_021103	0
NM_021101	0
NM_020524	1
NM_020366	0
NM_025241	0
NM_032786	0
NM_030821	1
NM_030819	1
NM_032834	1
NM_032797	0
NM_001037984	0
NM_020803	1
NM_002944	0
NM_006756	1
NM_015571	1
NM_016323	0
NM_153757	1
NM_175736	0
NM_175854	0
NM_005723	0
NM_014287	1
NM_000574	1
NM_152292	1
NM_007257	1
NM_001031723	0
NM_006092	0
NM_007217	1
NM_012231	1
NM_022154	0
NM_004564	0
NM_178422	1
NM_020139	0
NM_000662	0
NM_000190	0
NM_000817	1
NM_000814	1
NM_176869	0
NM_020395	0
NM_012106	1
NM_003634	0
NM_183075	1
NM_033625	0
NM_021227	1
NM_176072	1
NM_005014	1
NM_005013	0
NM_021191	1
NM_021205	0
NM_006583	0
NM_000097	0
NM_016327	0
NM_025144	0
NM_024019	1
NM_003360	1
NM_003315	0
NM_003299	0
NM_000333	1
NM_005809	0
NM_003441	0
NM_152402	1
NM_003619	0
NM_020961	1
NM_014822	1
NM_018022	1
NM_017951	0
NM_018047	1
NM_015659	0
NM_020662	0
NM_021100	0
NM_005033	0
NM_000017	0
NM_152606	0
NM_152592	0
NM_152581	1
NM_152553	0
NM_152550	0
NM_138343	0
NM_138342	0
NM_152542	0
NM_145207	1
NM_015693	0
NM_024111	0
NM_024039	1
NM_173470	0
NM_012118	0
NM_057175	1
NM_020786	0
NM_014487	1
NM_002764	1
NM_016315	0
NM_014885	0
NM_145869	0
NM_007080	1
NM_000133	1
NM_033543	0
NM_033542	0
NM_003953	1
NM_000836	0
NM_024605	0
NM_006726	0
NM_001006	0
NM_182640	0
NM_001025595	1
NM_014597	0
NM_014584	0
NM_014578	0
NM_153763	0
NM_002669	0
NM_003328	1
NM_133259	1
NM_000631	0
NM_001298	1
NM_017419	0
NM_005378	0
NM_005375	0
NM_005151	1
NM_005253	0
NM_004977	0
NM_004366	0
NM_020116	1
NM_030624	1
NM_006745	0
NM_032783	0
NM_020870	0
NM_006260	1
NM_006229	0
NM_018361	0
NM_017423	0
NM_004073	0
NM_182920	1
NM_080874	0
NM_003629	0
NM_006191	1
NM_000158	0
NM_001012732	0
NM_198679	0
NM_020774	1
NM_001002294	0
NM_001995	1
NM_031953	1
NM_003584	1
NM_015714	0
NM_003673	0
NM_003979	0
NM_004477	0
NM_017412	1
NM_016938	0
NM_001032374	0
NM_004830	1
NM_004257	0
NM_007277	0
NM_002586	0
NM_017784	0
NM_024786	0
NM_033120	1
NM_004414	1
NM_016358	0
NM_005762	0
NM_005954	0
NM_005953	0
NM_014222	0
NM_199133	0
NM_005154	0
NM_005885	0
NM_001740	0
NM_007118	0
NM_018842	0
NM_033414	0
NM_004934	0
NM_005602	1
NM_016245	1
NM_016235	1
NM_178140	0
NM_152295	1
NM_004403	0
NM_004100	0
NM_178510	0
NM_153367	0
NM_032832	0
NM_014805	1
NM_058176	0
NM_153485	0
NM_181515	0
NM_003468	1
NM_003458	0
NM_199189	1
NM_001456	0
NM_012382	1
NM_000997	1
NM_032587	1
NM_138621	1
NM_138578	0
NM_012176	1
NM_000344	0
NM_006451	0
NM_182607	0
NM_016640	0
NM_024615	1
NM_015946	0
NM_181501	0
NM_004531	1
NM_005902	1
NM_052870	1
NM_018344	0
NM_005692	0
NM_005701	0
NM_015360	1
NM_024415	1
NM_152622	1
NM_001017992	1
NM_003954	0
NM_022373	0
NM_032924	0
NM_024930	1
NM_174889	0
NM_020247	0
NM_014473	0
NM_016338	1
NM_173829	1
NM_005869	0
NM_203380	0
NM_015342	1
NM_022092	0
NM_019072	1
NM_005223	0
NM_005219	1
NM_139168	1
NM_022902	1
NM_019024	1
NM_033281	0
NM_002199	0
NM_021143	0
NM_021139	1
NM_024907	0
NM_021097	0
NM_022978	0
NM_016423	0
NM_016446	0
NM_022978	0
NM_013363	0
NM_016602	0
NM_015234	0
NM_016656	1
NM_018429	0
NM_022132	1
NM_015084	0
NM_078481	0
NM_004472	0
NM_001037637	0
NM_023039	0
NM_032175	0
NM_032380	1
NM_004864	1
NM_004863	1
NM_021141	0
NM_021140	0
NM_014861	0
NM_139279	0
NM_002210	0
NM_130772	0
NM_018046	0
NM_000026	0
NM_000045	1
NM_004607	0
NM_000606	0
NM_004866	0
NM_175839	0
NM_173797	1
NM_153042	0
NM_152289	0
NM_178276	1
NM_014733	1
NM_032280	1
NM_130767	0
NM_012446	0
NM_000137	0
NM_016368	0
NM_002080	1
NM_001867	0
NM_002100	0
NM_001531	0
NM_002135	1
NM_002133	1
NM_002128	1
NM_004365	1
NM_198273	1
NM_024735	0
NM_023037	0
NM_025147	0
NM_024717	1
NM_014639	0
NM_012081	0
NM_001031734	0
NM_080706	0
NM_139174	0
NM_054027	1
NM_054016	1
NM_175886	0
NM_019032	0
NM_003791	0
NM_153234	1
NM_014975	0
NM_001909	1
NM_001898	0
NM_000919	1
NM_017676	1
NM_015216	1
NM_021204	1
NM_002372	0
NM_138773	1
NM_031844	1
NM_024295	0
NM_020451	0
NM_152624	1
NM_002834	0
NM_002828	1
NM_022828	1
NM_001801	1
NM_019074	1
NM_005509	0
NM_000297	1
NM_152546	1
NM_014035	0
NM_000943	0
NM_213589	1
NM_000449	0
NM_032177	0
NM_178450	0
NM_133638	1
NM_012315	0
NM_024922	0
NM_033292	0
NM_005923	0
NM_005775	0
NM_001806	1
NM_001798	0
NM_003068	1
NM_002504	0
NM_032246	0
NM_025076	1
NM_052971	1
NM_014423	1
NM_001444	1
NM_006999	1
NM_139207	0
NM_173626	0
NM_170679	0
NM_007209	0
NM_005388	1
NM_005736	0
NM_005022	0
NM_004313	0
NM_138610	1
NM_017415	0
NM_003586	0
NM_014386	0
NM_016603	1
NM_024090	0
NM_004661	0
NM_001270	1
NM_001274	0
NM_016544	1
NM_013284	0
NM_016606	0
NM_002275	0
NM_020782	1
NM_031409	0
NM_031407	0
NM_145206	0
NM_030939	0
NM_005620	0
NM_032412	0
NM_001075	0
NM_020455	1
NM_020690	0
NM_030813	0
NM_080670	0
NM_018502	0
NM_005656	0
NM_014570	0
NM_014567	0
NM_194249	0
NM_002109	0
NM_012208	1
NM_144723	0
NM_015313	1
NM_016612	1
NM_016579	0
NM_024718	0
NM_018936	0
NM_018423	0
NM_015669	0
NM_019119	0
NM_018930	0
NM_005669	0
NM_018932	1
NM_018933	1
NM_018934	0
NM_021738	1
NM_016617	0
NM_020245	0
NM_015655	0
NM_014303	0
NM_015634	1
NM_016019	0
NM_022481	1
NM_002587	0
NM_005828	0
NM_004290	1
NM_006275	0
NM_005218	1
NM_005211	0
NM_020307	1
NM_006706	0
NM_002946	1
NM_002164	0
NM_002124	0
NM_172164	0
NM_133264	0
NM_002053	1
NM_001953	0
NM_014175	0
NM_001961	0
NM_004157	0
NM_025040	0
NM_194326	1
NM_001126	1
NM_018557	1
NM_003331	0
NM_003329	1
NM_003330	1
NM_004143	0
NM_138555	1
NM_000583	0
NM_001025071	0
NM_005617	0
NM_001281	0
NM_001280	0
NM_005713	0
NM_016221	1
NM_000320	0
NM_003665	1
NM_003142	1
NM_003044	1
NM_031954	0
NM_005754	1
NM_005927	1
NM_198321	1
NM_015274	0
NM_033551	0
NM_025196	0
NM_004779	1
NM_006815	0
NM_014109	1
NM_006573	0
NM_006572	1
NM_052862	1
NM_138969	0
NM_004270	0
NM_003920	1
NM_003265	0
NM_003264	1
NM_003263	0
NM_017666	1
NM_173491	1
NM_024007	1
NM_144726	1
NM_145049	1
NM_002383	0
NM_002415	0
NM_003314	0
NM_032572	0
NM_024565	0
NM_031908	0
NM_006425	0
NM_015472	1
NM_015431	1
NM_004287	0
NM_006421	0
NM_024594	1
NM_002759	0
NM_003597	1
NM_005242	0
NM_005239	1
NM_012300	0
NM_032314	0
NM_004630	1
NM_003129	0
NM_152277	1
NM_002047	0
NM_016060	0
NM_003590	0
NM_012086	0
NM_001421	0
NM_030627	0
NM_022754	0
NM_006650	0
NM_032361	0
NM_025264	1
NM_014901	0
NM_017623	1
NM_052899	0
NM_002273	0
NM_002263	1
NM_012279	0
NM_134323	0
NM_031300	0
NM_006816	0
NM_002576	1
NM_000945	1
NM_080881	0
NM_016222	0
NM_007255	0
NM_172069	0
NM_015111	0
NM_153373	0
NM_005649	1
NM_058230	0
NM_182594	1
NM_020652	0
NM_000258	0
NM_002799	0
NM_000609	1
NM_005110	0
NM_004798	0
NM_005341	0
NM_172127	1
NM_001261	1
NM_001003703	0
NM_033549	0
NM_032765	0
NM_006404	0
NM_018303	0
NM_020814	0
NM_020812	0
NM_017902	0
NM_030666	0
NM_001521	0
NM_001069	0
NM_015556	0
NM_012135	0
NM_003913	1
NM_012459	1
NM_012339	1
NM_006766	0
NM_003247	0
NM_002792	0
NM_031480	1
NM_153005	1
NM_002831	0
NM_003706	0
NM_138476	0
NM_138473	0
NM_201280	0
NM_003604	0
NM_003601	1
NM_015948	0
NM_001491	1
NM_017906	1
NM_030969	1
NM_005906	1
NM_003560	0
NM_002114	1
NM_015176	1
NM_024852	0
NM_016167	0
NM_001992	0
NM_015650	1
NM_006877	0
NM_003707	0
NM_016255	1
NM_002904	0
NM_002895	1
NM_144585	0
NM_000372	1
NM_182757	0
NM_001329	1
NM_014331	1
NM_203472	0
NM_138693	1
NM_138691	1
NM_006665	0
NM_007364	0
NM_007358	1
NM_198098	0
NM_170745	0
NM_002813	0
NM_002810	0
NM_003529	0
NM_003538	0
NM_003544	0
NM_003537	0
NM_003513	0
NM_021062	0
NM_003531	0
NM_005319	0
NM_080588	0
NM_003542	0
NM_003526	0
NM_021063	0
NM_003523	0
NM_003539	0
NM_003530	0
NM_021065	0
NM_003522	0
NM_003518	0
NM_021052	0
NM_003532	0
NM_003045	0
NM_003540	0
NM_003524	0
NM_003534	0
NM_003525	0
NM_003543	0
NM_001011713	1
NM_001552	0
NM_001549	0
NM_006353	1
NM_014650	1
NM_080593	0
NM_003495	0
NM_080596	0
NM_003519	0
NM_003536	0
NM_021066	0
NM_003521	0
NM_003541	0
NM_003510	0
NM_003520	0
NM_003533	0
NM_003546	0
NM_003535	0
NM_003514	0
NM_003527	0
NM_025231	0
NM_006299	1
NM_019851	0
NM_017594	0
NM_001010877	0
NM_013937	1
NM_030883	0
NM_015261	0
NM_007036	1
NM_006083	1
NM_005969	0
NM_015341	0
NM_015339	0
NM_021959	0
NM_017809	0
NM_006778	0
NM_003449	0
NM_014310	0
NM_014297	0
NM_014300	0
NM_005275	1
NM_002269	1
NM_001943	1
NM_006493	1
NM_006502	1
NM_021821	1
NM_007243	0
NM_004768	0
NM_002862	0
NM_001695	1
NM_007232	0
NM_017996	0
NM_018093	0
NM_014680	0
NM_183058	0
NM_003338	1
NM_003337	1
NM_130463	0
NM_019110	1
NM_018998	0
NM_001645	0
NM_020995	0
NM_017548	0
NM_014069	0
NM_032737	0
NM_030770	0
NM_020770	0
NM_006295	0
NM_004579	0
NM_018144	1
NM_013282	1
NM_013274	0
NM_013261	1
NM_013258	0
NM_006963	0
NM_004782	1
NM_032454	0
NM_003294	0
NM_003878	0
NM_004490	1
NM_020240	0
NM_032454	0
NM_005053	0
NM_003917	0
NM_003358	0
NM_006584	0
NM_000161	1
NM_002177	1
NM_016013	0
NM_024656	1
NM_024640	0
NM_024616	0
NM_024590	0
NM_032236	0
NM_032226	1
NM_032213	0
NM_024854	0
NM_022553	0
NM_022551	0
NM_001038633	0
NM_014260	0
NM_004542	0
NM_005603	0
NM_152735	1
NM_000992	0
NM_000989	0
NM_000833	0
NM_022466	0
NM_022455	0
NM_006703	0
NM_001014	0
NM_020804	0
NM_005338	0
NM_014321	0
NM_005345	0
NM_005260	1
NM_005254	0
NM_022832	0
NM_004389	1
NM_033208	0
NM_030807	0
NM_173562	0
NM_016059	0
NM_153370	0
NM_012239	0
NM_015050	1
NM_152282	0
NM_001950	0
NM_001946	0
NM_002046	0
NM_001942	1
NM_015319	0
NM_005486	0
NM_173561	0
NM_004828	0
NM_007271	0
NM_005000	0
NM_013397	0
NM_004275	1
NM_004053	0
NM_033115	0
NM_033113	0
NM_033109	1
NM_018141	0
NM_033502	0
NM_003192	0
NM_198486	0
NM_006388	0
NM_175054	0
NM_014623	0
NM_057161	0
NM_015089	0
NM_006443	1
NM_017912	0
NM_018009	0
NM_017898	1
NM_014345	0
NM_024292	0
NM_019096	0
NM_016040	1
NM_018426	0
NM_005561	0
NM_005560	0
NM_003901	0
NM_003879	0
NM_003873	1
NM_003870	0
NM_178148	1
NM_000575	0
NM_016593	1
NM_004584	0
NM_004870	1
NM_004869	1
NM_005030	0
NM_005029	0
NM_005909	1
NM_002886	0
NM_002881	0
NM_000588	1
NM_000586	1
NM_000550	1
NM_000548	0
NM_172238	0
NM_001900	0
NM_021822	0
NM_001781	1
NM_000963	1
NM_133367	0
NM_014787	0
NM_001300	0
NM_004586	1
NM_021814	1
NM_018214	0
NM_017721	0
NM_018242	1
NM_020474	1
NM_172208	0
NM_015459	0
NM_004282	1
NM_016513	0
NM_000947	0
NM_015153	0
NM_000572	0
NM_000569	0
NM_019891	0
NM_001008661	0
NM_080608	0
NM_024576	0
NM_006298	0
NM_005612	0
NM_031420	0
NM_033044	1
NM_033014	1
NM_001865	0
NM_006713	0
NM_006712	0
NM_001010844	0
NM_144976	1
NM_031469	1
NM_022726	1
NM_015525	0
NM_015599	0
NM_001071	0
NM_000966	0
NM_003144	0
NM_003143	0
NM_006416	1
NM_020320	0
NM_032409	0
NM_016021	1
NM_018221	0
NM_014945	0
NM_057168	1
NM_020205	1
NM_012160	1
NM_032870	0
NM_005190	1
NM_000101	0
NM_024119	0
NM_024106	0
NM_006828	0
NM_015626	1
NM_152243	0
NM_152221	0
NM_002726	0
NM_032730	1
NM_203350	1
NM_007212	1
NM_177924	0
NM_178019	0
NM_014454	0
NM_173830	1
NM_133263	0
NM_004407	1
NM_001014990	0
NM_032413	0
NM_006312	1
NM_004827	0
NM_020404	0
NM_153687	1
NM_002843	0
NM_032499	1
NM_021648	0
NM_003309	0
NM_153711	1
NM_145062	1
NM_003341	1
NM_138370	0
NM_000729	1
NM_020399	0
NM_153255	0
NM_000394	0
NM_000392	0
NM_003866	1
NM_052923	1
NM_005429	0
NM_016063	0
NM_016399	0
NM_001848	0
NM_001547	0
NM_001539	1
NM_000059	1
